# tests/transpile-exclude.txt — the fixtures the differential harness does NOT
# run transpiled, one per line, with a reason code and a reason.
#
#   <relative fixture path>  <reason-code>  <reason>
#
# The list is checked in BOTH directions by tests/conformance/run-transpiled.sh:
# a fixture here that protoscalac refuses is a pass with the reason printed, and a
# fixture here that transpiles, compiles and RUNS correctly is a FAIL with the
# message to remove it. That is what keeps the list from rotting, and it is the
# same discipline the XFAIL directive already uses.
#
# Generated from a measured sweep of every registered fixture, not written by hand:
# every entry is a fixture protoscalac REFUSES today, with the code saying why.
# Nothing is on this list because it produced a WRONG ANSWER -- a wrong answer is a
# generator defect, and §D5 requires a refusal at transpile time instead. Each of
# the six codes below was added because a fixture produced one.
#
# Counts by code:
#   D113    26
#   D118   304
#   D120    64
#   D121    18
#   D123    87
#
#   D113  await: cooperative suspension snapshots a bytecode frame, and a
#         transpiled frame has no ip to record. Detected by SEND-site name, so a
#         user method named `await` is refused too -- the safe direction.
#   D118  classes, traits and objects: MAKE_CLASS needs the ClassSpec rebuilt
#         from the static tables.
#   D120  try / catch / finally: the generated frame has no retry loop yet.
#   D121  named arguments and defaults: both are bound by the callee's prologue,
#         which a transpiled frame does not run.
#   D122  super sends: the search needs the defining template's key.
#   D123  imports: resolved at transpile time by loading (D90) and not
#         re-performed at load time, so the imported globals would be unbound.
#
02-expressions/double-widening-braces.scala                            D118   classes, traits and objects are not transpiled in the first cut
22-super-and-extensions/super-qualified.scala                          D118   classes, traits and objects are not transpiled in the first cut
23-named-arguments/default-reads-an-earlier-parameter-curried.scala    D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/default-reads-an-earlier-parameter.scala            D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/default-reads-an-enclosing-local.scala              D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/defaults-on-a-def.scala                             D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/duplicate-name.scala                                D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/foreign-keyword-value-is-not-lost.scala             D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/foreign-keywords-arrive.scala                       D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/foreign-keywords-only.scala                         D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/foreign-python-keyword.scala                        D123   an import is resolved at transpile time and is not re-performed at load time
23-named-arguments/foreign-python-open-encoding.scala                  D123   an import is resolved at transpile time and is not re-performed at load time
23-named-arguments/missing-argument.scala                              D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/named-argument-really-binds.scala                   D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/named-argument-with-a-long-name-binds.scala         D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/named-evaluation-order.scala                        D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/named-on-a-case-class-apply.scala                   D118   classes, traits and objects are not transpiled in the first cut
23-named-arguments/named-on-a-constructor.scala                        D118   classes, traits and objects are not transpiled in the first cut
23-named-arguments/named-on-a-def.scala                                D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
23-named-arguments/named-on-a-function-value.scala                     D118   classes, traits and objects are not transpiled in the first cut
23-named-arguments/named-on-a-method-of-this.scala                     D118   classes, traits and objects are not transpiled in the first cut
23-named-arguments/named-on-a-method.scala                             D118   classes, traits and objects are not transpiled in the first cut
23-named-arguments/unknown-name.scala                                  D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
24-modules/a-miss-falls-through-the-chain.scala                        D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/a-module-can-define-an-enum.scala                           D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/an-extension-in-a-module-is-global.scala                    D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/an-extension-is-not-installed-until-its-module-loads.scala  D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/an-extension-leaks-into-another-module.scala                D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/an-imported-enum-is-usable-as-a-type.scala                  D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-bare-name-is-a-module.scala                        D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-case-class-pattern.scala                           D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-case-class.scala                                   D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-cycle.scala                                        D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-member-arrow-rename.scala                          D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-member-renamed.scala                               D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-member.scala                                       D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-missing-member.scala                               D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-missing-module.scala                               D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-module-with-a-parse-error.scala                    D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-module.scala                                       D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-qualified-type.scala                               D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-type-test.scala                                    D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-a-wildcard.scala                                     D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-an-imported-type-with-new.scala                      D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-bare-given-is-ignored.scala                          D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-given-is-ignored.scala                               D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-inside-a-block.scala                                 D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-underscore-wildcard.scala                            D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/import-with-an-alias.scala                                  D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/module-runs-at-import.scala                                 D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/module-runs-once-through-two-paths.scala                    D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/module-runs-once.scala                                      D123   an import is resolved at transpile time and is not re-performed at load time
24-modules/module-with-a-main.scala                                    D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/a-bare-prefix-is-a-module-name.scala                        D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/a-prefix-is-not-a-namespace-error.scala                     D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/a-prefix-is-not-a-namespace.scala                           D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/a-provider-failure-is-catchable.scala                       D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/a-provider-failure-that-is-not-an-exception-is-catchable.scala D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/a-two-segment-prefix-path.scala                             D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/no-clj-provider.scala                                       D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/no-js-provider.scala                                        D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/no-py-provider.scala                                        D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/no-st-provider.scala                                        D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/stand-in-provider-a-null-member-is-not-absent.scala         D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/stand-in-provider-has-no-types.scala                        D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/stand-in-provider-keyword.scala                             D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/stand-in-provider-long-keyword.scala                        D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/stand-in-provider-member-import.scala                       D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/stand-in-provider-routes.scala                              D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/stand-in-provider-unknown-member.scala                      D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/stand-in-provider-unknown-module.scala                      D123   an import is resolved at transpile time and is not re-performed at load time
25-interop/stand-in-provider-wildcard-refused.scala                    D123   an import is resolved at transpile time and is not re-performed at load time
26-file-io/a-closed-source-cannot-be-read.scala                        D120   the generated frame has no retry loop yet
26-file-io/a-large-file-round-trips.scala                              D118   classes, traits and objects are not transpiled in the first cut
26-file-io/a-nul-in-a-path-is-refused.scala                            D118   classes, traits and objects are not transpiled in the first cut
26-file-io/an-unsupported-encoding-is-refused.scala                    D120   the generated frame has no retry loop yet
26-file-io/append-adds-to-the-end.scala                                D118   classes, traits and objects are not transpiled in the first cut
26-file-io/delete-refuses-a-directory.scala                            D118   classes, traits and objects are not transpiled in the first cut
26-file-io/delete-reports-a-missing-file.scala                         D118   classes, traits and objects are not transpiled in the first cut
26-file-io/every-read-failure-is-an-ioexception.scala                  D120   the generated frame has no retry loop yet
26-file-io/exists-and-delete.scala                                     D118   classes, traits and objects are not transpiled in the first cut
26-file-io/round-trip-utf8.scala                                       D118   classes, traits and objects are not transpiled in the first cut
26-file-io/strict-utf8-rejects-every-malformed-form.scala              D120   the generated frame has no retry loop yet
26-file-io/write-replaces-the-contents.scala                           D118   classes, traits and objects are not transpiled in the first cut
26-file-io/write-then-read.scala                                       D118   classes, traits and objects are not transpiled in the first cut
26-file-io/write-to-a-directory-fails.scala                            D118   classes, traits and objects are not transpiled in the first cut
26-file-io/write-to-a-missing-directory-fails.scala                    D118   classes, traits and objects are not transpiled in the first cut
27-predef/a-satisfied-assertion-does-not-evaluate-its-message.scala    D120   the generated frame has no retry loop yet
27-predef/an-app-object-is-the-program.scala                           D118   classes, traits and objects are not transpiled in the first cut
27-predef/an-app-object-runs-after-the-top-level.scala                 D118   classes, traits and objects are not transpiled in the first cut
27-predef/an-app-trait-is-inherited-transitively.scala                 D118   classes, traits and objects are not transpiled in the first cut
27-predef/an-assertion-error-is-not-an-exception.scala                 D120   the generated frame has no retry loop yet
27-predef/an-unimplemented-method-raises.scala                         D120   the generated frame has no retry loop yet
27-predef/assert-reports-a-null-message-as-null.scala                  D120   the generated frame has no retry loop yet
27-predef/assert-with-a-message.scala                                  D120   the generated frame has no retry loop yet
27-predef/assert-without-a-message.scala                               D120   the generated frame has no retry loop yet
27-predef/assume-fails-as-an-assertion.scala                           D120   the generated frame has no retry loop yet
27-predef/require-with-a-message.scala                                 D120   the generated frame has no retry loop yet
27-predef/require-without-a-message.scala                              D120   the generated frame has no retry loop yet
28-member-imports/a-clash-with-a-local-definition-is-refused.scala     D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/a-companion-object-as-a-prefix.scala                 D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/a-module-import-still-loads-a-module.scala           D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/a-named-selector-binds-nothing-else.scala            D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/a-named-selector-import.scala                        D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/a-nested-object-is-bound-under-its-simple-name.scala D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/a-nested-object-is-the-longest-prefix.scala          D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/a-renaming-import.scala                              D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/a-val-is-not-an-importable-prefix.scala              D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/an-enum-and-import-color-star.scala                  D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/an-import-does-not-beat-a-local.scala                D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/an-imported-enum-case-is-a-pattern.scala             D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/an-imported-nested-case-class-is-a-pattern.scala     D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/an-imported-nested-object-is-an-extractor.scala      D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/an-in-scope-name-wins-over-a-module.scala            D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/an-object-wildcard-import.scala                      D123   an import is resolved at transpile time and is not re-performed at load time
28-member-imports/an-unknown-prefix-still-says-import-error.scala      D123   an import is resolved at transpile time and is not re-performed at load time
29-type-aliases/abstract-and-member-aliases-braces.scala               D118   classes, traits and objects are not transpiled in the first cut
29-type-aliases/abstract-and-member-aliases.scala                      D118   classes, traits and objects are not transpiled in the first cut
29-type-aliases/alias-of-a-class-is-usable-braces.scala                D118   classes, traits and objects are not transpiled in the first cut
29-type-aliases/alias-of-a-class-is-usable.scala                       D118   classes, traits and objects are not transpiled in the first cut
tutorial/00-readme-10min-pyjs-actors.scala                             D113   cooperative suspension snapshots a bytecode frame; a transpiled frame has no ip
tutorial/00-readme-10min-pyjs-files.scala                              D120   the generated frame has no retry loop yet
tutorial/00-readme-10min-pyjs-match.scala                              D118   classes, traits and objects are not transpiled in the first cut
tutorial/00-readme-10min-scala-unqualified-exceptions.scala            D118   classes, traits and objects are not transpiled in the first cut
tutorial/00-readme-a-module-and-its-type.scala                         D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/00-readme-flavour.scala                                       D118   classes, traits and objects are not transpiled in the first cut
tutorial/00-readme-member-import.scala                                 D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/00-readme-no-py-provider.scala                                D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/01-introduction-hello-app.scala                               D118   classes, traits and objects are not transpiled in the first cut
tutorial/02-python-js-classes.scala                                    D118   classes, traits and objects are not transpiled in the first cut
tutorial/02-python-js-enums.scala                                      D118   classes, traits and objects are not transpiled in the first cut
tutorial/02-python-js-exceptions.scala                                 D120   the generated frame has no retry loop yet
tutorial/02-python-js-keyword-arguments.scala                          D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
tutorial/02-python-js-match.scala                                      D118   classes, traits and objects are not transpiled in the first cut
tutorial/02-python-js-modules-a-type.scala                             D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/02-python-js-modules-from-import.scala                        D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/02-python-js-modules-import.scala                             D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/03-scala-dev-d28-construction.scala                           D118   classes, traits and objects are not transpiled in the first cut
tutorial/03-scala-dev-d30-uninitialised-field.scala                    D118   classes, traits and objects are not transpiled in the first cut
tutorial/03-scala-dev-d33-getorelse-eager.scala                        D118   classes, traits and objects are not transpiled in the first cut
tutorial/05-functions-default-reads-an-earlier-parameter.scala         D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
tutorial/05-functions-named-argument-errors.scala                      D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
tutorial/05-functions-named-arguments.scala                            D121   keyword and default binding is done by the callee prologue a transpiled frame does not run
tutorial/06-classes-abstract.scala                                     D118   classes, traits and objects are not transpiled in the first cut
tutorial/06-classes-apply.scala                                        D118   classes, traits and objects are not transpiled in the first cut
tutorial/06-classes-counter.scala                                      D118   classes, traits and objects are not transpiled in the first cut
tutorial/06-classes-ctor-parameter-lists.scala                         D118   classes, traits and objects are not transpiled in the first cut
tutorial/06-classes-extension-methods.scala                            D118   classes, traits and objects are not transpiled in the first cut
tutorial/06-classes-objects.scala                                      D118   classes, traits and objects are not transpiled in the first cut
tutorial/06-classes-point.scala                                        D118   classes, traits and objects are not transpiled in the first cut
tutorial/06-classes-private.scala                                      D118   classes, traits and objects are not transpiled in the first cut
tutorial/06-classes-super-qualified.scala                              D118   classes, traits and objects are not transpiled in the first cut
tutorial/06-classes-templates-in-an-object.scala                       D118   classes, traits and objects are not transpiled in the first cut
tutorial/06-classes-traits.scala                                       D118   classes, traits and objects are not transpiled in the first cut
tutorial/06-type-aliases.scala                                         D118   classes, traits and objects are not transpiled in the first cut
tutorial/07-case-adt.scala                                             D118   classes, traits and objects are not transpiled in the first cut
tutorial/07-case-basics.scala                                          D118   classes, traits and objects are not transpiled in the first cut
tutorial/07-case-extractors.scala                                      D118   classes, traits and objects are not transpiled in the first cut
tutorial/07-case-option.scala                                          D118   classes, traits and objects are not transpiled in the first cut
tutorial/08-collections-either-has-no-withfilter.scala                 D118   classes, traits and objects are not transpiled in the first cut
tutorial/08-collections-either.scala                                   D118   classes, traits and objects are not transpiled in the first cut
tutorial/08-collections-equals-without-hashcode.scala                  D118   classes, traits and objects are not transpiled in the first cut
tutorial/08-collections-option-as-a-collection.scala                   D118   classes, traits and objects are not transpiled in the first cut
tutorial/08-collections-option-in-a-for.scala                          D118   classes, traits and objects are not transpiled in the first cut
tutorial/08-collections-sorted-needs-comparable.scala                  D118   classes, traits and objects are not transpiled in the first cut
tutorial/09-for-option.scala                                           D118   classes, traits and objects are not transpiled in the first cut
tutorial/09-for-patterns.scala                                         D118   classes, traits and objects are not transpiled in the first cut
tutorial/10-strings-custom-interpolator.scala                          D118   classes, traits and objects are not transpiled in the first cut
tutorial/10-strings-s-expressions.scala                                D118   classes, traits and objects are not transpiled in the first cut
tutorial/10-strings-unknown-interpolator.scala                         D118   classes, traits and objects are not transpiled in the first cut
tutorial/11-exceptions-assertions.scala                                D120   the generated frame has no retry loop yet
tutorial/11-exceptions-await-a-failed-future.scala                     D118   classes, traits and objects are not transpiled in the first cut
tutorial/11-exceptions-catch-is-a-pattern-match.scala                  D118   classes, traits and objects are not transpiled in the first cut
tutorial/11-exceptions-error-is-not-an-exception.scala                 D120   the generated frame has no retry loop yet
tutorial/11-exceptions-finally.scala                                   D120   the generated frame has no retry loop yet
tutorial/11-exceptions-from-the-runtime.scala                          D120   the generated frame has no retry loop yet
tutorial/11-exceptions-hierarchy.scala                                 D118   classes, traits and objects are not transpiled in the first cut
tutorial/11-exceptions-in-an-actor.scala                               D118   classes, traits and objects are not transpiled in the first cut
tutorial/11-exceptions-throw-and-catch.scala                           D120   the generated frame has no retry loop yet
tutorial/11-exceptions-try-is-an-expression.scala                      D120   the generated frame has no retry loop yet
tutorial/11-exceptions-user-defined.scala                              D118   classes, traits and objects are not transpiled in the first cut
tutorial/12-enums-as-an-adt.scala                                      D118   classes, traits and objects are not transpiled in the first cut
tutorial/12-enums-exhaustiveness-is-not-checked.scala                  D118   classes, traits and objects are not transpiled in the first cut
tutorial/12-enums-match.scala                                          D118   classes, traits and objects are not transpiled in the first cut
tutorial/12-enums-sealed-trait.scala                                   D118   classes, traits and objects are not transpiled in the first cut
tutorial/12-enums-simple.scala                                         D118   classes, traits and objects are not transpiled in the first cut
tutorial/12-enums-values-and-lookup.scala                              D118   classes, traits and objects are not transpiled in the first cut
tutorial/12-enums-with-methods.scala                                   D118   classes, traits and objects are not transpiled in the first cut
tutorial/12-enums-with-parameters.scala                                D118   classes, traits and objects are not transpiled in the first cut
tutorial/13-actors-await.scala                                         D113   cooperative suspension snapshots a bytecode frame; a transpiled frame has no ip
tutorial/13-actors-catch-a-failed-await.scala                          D118   classes, traits and objects are not transpiled in the first cut
tutorial/13-actors-priority.scala                                      D113   cooperative suspension snapshots a bytecode frame; a transpiled frame has no ip
tutorial/13-actors-stats.scala                                         D113   cooperative suspension snapshots a bytecode frame; a transpiled frame has no ip
tutorial/13-actors-tell-and-ask.scala                                  D113   cooperative suspension snapshots a bytecode frame; a transpiled frame has no ip
tutorial/13-futures-combinators.scala                                  D113   cooperative suspension snapshots a bytecode frame; a transpiled frame has no ip
tutorial/13-threads-and-time.scala                                     D113   cooperative suspension snapshots a bytecode frame; a transpiled frame has no ip
tutorial/15-modules-a-cycle.scala                                      D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-a-missing-member.scala                             D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-a-missing-module.scala                             D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-an-imported-type-is-a-type.scala                   D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-import-a-module.scala                              D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-import-a-type.scala                                D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-import-a-wildcard.scala                            D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-import-selectors.scala                             D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-import-underscore-wildcard.scala                   D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-import-with-an-alias.scala                         D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-member-import.scala                                D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-no-py-provider.scala                               D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/15-modules-runs-at-import.scala                               D123   an import is resolved at transpile time and is not re-performed at load time
tutorial/16-files-a-closed-source.scala                                D120   the generated frame has no retry loop yet
tutorial/16-files-missing-file.scala                                   D120   the generated frame has no retry loop yet
tutorial/16-files-one-catch-for-every-failure.scala                    D120   the generated frame has no retry loop yet
